image_path,identity
data/raw/Task_B/val\Lord_Hutton\distortion\Lord_Hutton_0002_sunny.jpg,Lord_Hutton
data/raw/Task_B/val\Luther_Htu\Luther_Htu_0001.jpg,Luther_Htu
data/raw/Task_B/val\Luther_Htu\distortion\Luther_Htu_0001_blurred.jpg,Luther_Htu
data/raw/Task_B/val\Luther_Htu\distortion\Luther_Htu_0001_foggy.jpg,Luther_Htu
data/raw/Task_B/val\Luther_Htu\distortion\Luther_Htu_0001_lowlight.jpg,Luther_Htu
data/raw/Task_B/val\Luther_Htu\distortion\Luther_Htu_0001_noisy.jpg,Luther_Htu
data/raw/Task_B/val\Luther_Htu\distortion\Luther_Htu_0001_rainy.jpg,Luther_Htu
data/raw/Task_B/val\Luther_Htu\distortion\Luther_Htu_0001_resized.jpg,Luther_Htu
data/raw/Task_B/val\Luther_Htu\distortion\Luther_Htu_0001_sunny.jpg,Luther_Htu
data/raw/Task_B/val\Lutz_Freitag\Lutz_Freitag_0001.jpg,Lutz_Freitag
data/raw/Task_B/val\Lutz_Freitag\distortion\Lutz_Freitag_0001_blurred.jpg,Lutz_Freitag
data/raw/Task_B/val\Lutz_Freitag\distortion\Lutz_Freitag_0001_foggy.jpg,Lutz_Freitag
data/raw/Task_B/val\Lutz_Freitag\distortion\Lutz_Freitag_0001_lowlight.jpg,Lutz_Freitag
data/raw/Task_B/val\Lutz_Freitag\distortion\Lutz_Freitag_0001_noisy.jpg,Lutz_Freitag
data/raw/Task_B/val\Lutz_Freitag\distortion\Lutz_Freitag_0001_rainy.jpg,Lutz_Freitag
data/raw/Task_B/val\Lutz_Freitag\distortion\Lutz_Freitag_0001_resized.jpg,Lutz_Freitag
data/raw/Task_B/val\Lutz_Freitag\distortion\Lutz_Freitag_0001_sunny.jpg,Lutz_Freitag
data/raw/Task_B/val\Malak_Habbak\Malak_Habbak_0001.jpg,Malak_Habbak
data/raw/Task_B/val\Malak_Habbak\distortion\Malak_Habbak_0001_blurred.jpg,Malak_Habbak
data/raw/Task_B/val\Malak_Habbak\distortion\Malak_Habbak_0001_foggy.jpg,Malak_Habbak
data/raw/Task_B/val\Malak_Habbak\distortion\Malak_Habbak_0001_lowlight.jpg,Malak_Habbak
data/raw/Task_B/val\Malak_Habbak\distortion\Malak_Habbak_0001_noisy.jpg,Malak_Habbak
data/raw/Task_B/val\Malak_Habbak\distortion\Malak_Habbak_0001_rainy.jpg,Malak_Habbak
data/raw/Task_B/val\Malak_Habbak\distortion\Malak_Habbak_0001_resized.jpg,Malak_Habbak
data/raw/Task_B/val\Malak_Habbak\distortion\Malak_Habbak_0001_sunny.jpg,Malak_Habbak
data/raw/Task_B/val\Marc_Anthony\Marc_Anthony_0001.jpg,Marc_Anthony
data/raw/Task_B/val\Marc_Anthony\distortion\Marc_Anthony_0001_blurred.jpg,Marc_Anthony
data/raw/Task_B/val\Marc_Anthony\distortion\Marc_Anthony_0001_foggy.jpg,Marc_Anthony
data/raw/Task_B/val\Marc_Anthony\distortion\Marc_Anthony_0001_lowlight.jpg,Marc_Anthony
data/raw/Task_B/val\Marc_Anthony\distortion\Marc_Anthony_0001_noisy.jpg,Marc_Anthony
data/raw/Task_B/val\Marc_Anthony\distortion\Marc_Anthony_0001_rainy.jpg,Marc_Anthony
data/raw/Task_B/val\Marc_Anthony\distortion\Marc_Anthony_0001_resized.jpg,Marc_Anthony
data/raw/Task_B/val\Marc_Anthony\distortion\Marc_Anthony_0001_sunny.jpg,Marc_Anthony
data/raw/Task_B/val\Marc_Leger\Marc_Leger_0001.jpg,Marc_Leger
data/raw/Task_B/val\Marc_Leger\distortion\Marc_Leger_0001_blurred.jpg,Marc_Leger
data/raw/Task_B/val\Marc_Leger\distortion\Marc_Leger_0001_foggy.jpg,Marc_Leger
data/raw/Task_B/val\Marc_Leger\distortion\Marc_Leger_0001_lowlight.jpg,Marc_Leger
data/raw/Task_B/val\Marc_Leger\distortion\Marc_Leger_0001_noisy.jpg,Marc_Leger
data/raw/Task_B/val\Marc_Leger\distortion\Marc_Leger_0001_rainy.jpg,Marc_Leger
data/raw/Task_B/val\Marc_Leger\distortion\Marc_Leger_0001_resized.jpg,Marc_Leger
data/raw/Task_B/val\Marc_Leger\distortion\Marc_Leger_0001_sunny.jpg,Marc_Leger
data/raw/Task_B/val\Mariano_Zabaleta\Mariano_Zabaleta_0001.jpg,Mariano_Zabaleta
data/raw/Task_B/val\Mariano_Zabaleta\distortion\Mariano_Zabaleta_0001_blurred.jpg,Mariano_Zabaleta
data/raw/Task_B/val\Mariano_Zabaleta\distortion\Mariano_Zabaleta_0001_foggy.jpg,Mariano_Zabaleta
data/raw/Task_B/val\Mariano_Zabaleta\distortion\Mariano_Zabaleta_0001_lowlight.jpg,Mariano_Zabaleta
data/raw/Task_B/val\Mariano_Zabaleta\distortion\Mariano_Zabaleta_0001_noisy.jpg,Mariano_Zabaleta
data/raw/Task_B/val\Mariano_Zabaleta\distortion\Mariano_Zabaleta_0001_rainy.jpg,Mariano_Zabaleta
data/raw/Task_B/val\Mariano_Zabaleta\distortion\Mariano_Zabaleta_0001_resized.jpg,Mariano_Zabaleta
data/raw/Task_B/val\Mariano_Zabaleta\distortion\Mariano_Zabaleta_0001_sunny.jpg,Mariano_Zabaleta
data/raw/Task_B/val\Maria_Wetterstrand\Maria_Wetterstrand_0001.jpg,Maria_Wetterstrand
data/raw/Task_B/val\Maria_Wetterstrand\distortion\Maria_Wetterstrand_0001_blurred.jpg,Maria_Wetterstrand
data/raw/Task_B/val\Maria_Wetterstrand\distortion\Maria_Wetterstrand_0001_foggy.jpg,Maria_Wetterstrand
data/raw/Task_B/val\Maria_Wetterstrand\distortion\Maria_Wetterstrand_0001_lowlight.jpg,Maria_Wetterstrand
data/raw/Task_B/val\Maria_Wetterstrand\distortion\Maria_Wetterstrand_0001_noisy.jpg,Maria_Wetterstrand
data/raw/Task_B/val\Maria_Wetterstrand\distortion\Maria_Wetterstrand_0001_rainy.jpg,Maria_Wetterstrand
data/raw/Task_B/val\Maria_Wetterstrand\distortion\Maria_Wetterstrand_0001_resized.jpg,Maria_Wetterstrand
data/raw/Task_B/val\Maria_Wetterstrand\distortion\Maria_Wetterstrand_0001_sunny.jpg,Maria_Wetterstrand
data/raw/Task_B/val\Mario_Lobo_Zagallo\Mario_Lobo_Zagallo_0001.jpg,Mario_Lobo_Zagallo
data/raw/Task_B/val\Mario_Lobo_Zagallo\distortion\Mario_Lobo_Zagallo_0001_blurred.jpg,Mario_Lobo_Zagallo
data/raw/Task_B/val\Mario_Lobo_Zagallo\distortion\Mario_Lobo_Zagallo_0001_foggy.jpg,Mario_Lobo_Zagallo
data/raw/Task_B/val\Mario_Lobo_Zagallo\distortion\Mario_Lobo_Zagallo_0001_lowlight.jpg,Mario_Lobo_Zagallo
data/raw/Task_B/val\Mario_Lobo_Zagallo\distortion\Mario_Lobo_Zagallo_0001_noisy.jpg,Mario_Lobo_Zagallo
data/raw/Task_B/val\Mario_Lobo_Zagallo\distortion\Mario_Lobo_Zagallo_0001_rainy.jpg,Mario_Lobo_Zagallo
data/raw/Task_B/val\Mario_Lobo_Zagallo\distortion\Mario_Lobo_Zagallo_0001_resized.jpg,Mario_Lobo_Zagallo
data/raw/Task_B/val\Mario_Lobo_Zagallo\distortion\Mario_Lobo_Zagallo_0001_sunny.jpg,Mario_Lobo_Zagallo
data/raw/Task_B/val\Mark_Broxmeyer\Mark_Broxmeyer_0001.jpg,Mark_Broxmeyer
data/raw/Task_B/val\Mark_Broxmeyer\distortion\Mark_Broxmeyer_0001_blurred.jpg,Mark_Broxmeyer
data/raw/Task_B/val\Mark_Broxmeyer\distortion\Mark_Broxmeyer_0001_foggy.jpg,Mark_Broxmeyer
data/raw/Task_B/val\Mark_Broxmeyer\distortion\Mark_Broxmeyer_0001_lowlight.jpg,Mark_Broxmeyer
data/raw/Task_B/val\Mark_Broxmeyer\distortion\Mark_Broxmeyer_0001_noisy.jpg,Mark_Broxmeyer
data/raw/Task_B/val\Mark_Broxmeyer\distortion\Mark_Broxmeyer_0001_rainy.jpg,Mark_Broxmeyer
data/raw/Task_B/val\Mark_Broxmeyer\distortion\Mark_Broxmeyer_0001_resized.jpg,Mark_Broxmeyer
data/raw/Task_B/val\Mark_Broxmeyer\distortion\Mark_Broxmeyer_0001_sunny.jpg,Mark_Broxmeyer
data/raw/Task_B/val\Mark_Warner\Mark_Warner_0001.jpg,Mark_Warner
data/raw/Task_B/val\Mark_Warner\Mark_Warner_0002.jpg,Mark_Warner
data/raw/Task_B/val\Mark_Warner\distortion\Mark_Warner_0001_blurred.jpg,Mark_Warner
data/raw/Task_B/val\Mark_Warner\distortion\Mark_Warner_0001_foggy.jpg,Mark_Warner
data/raw/Task_B/val\Mark_Warner\distortion\Mark_Warner_0001_lowlight.jpg,Mark_Warner
data/raw/Task_B/val\Mark_Warner\distortion\Mark_Warner_0001_noisy.jpg,Mark_Warner
data/raw/Task_B/val\Mark_Warner\distortion\Mark_Warner_0001_rainy.jpg,Mark_Warner
data/raw/Task_B/val\Mark_Warner\distortion\Mark_Warner_0001_resized.jpg,Mark_Warner
data/raw/Task_B/val\Mark_Warner\distortion\Mark_Warner_0001_sunny.jpg,Mark_Warner
data/raw/Task_B/val\Mark_Warner\distortion\Mark_Warner_0002_blurred.jpg,Mark_Warner
data/raw/Task_B/val\Mark_Warner\distortion\Mark_Warner_0002_foggy.jpg,Mark_Warner
data/raw/Task_B/val\Mark_Warner\distortion\Mark_Warner_0002_lowlight.jpg,Mark_Warner
data/raw/Task_B/val\Mark_Warner\distortion\Mark_Warner_0002_noisy.jpg,Mark_Warner
data/raw/Task_B/val\Mark_Warner\distortion\Mark_Warner_0002_rainy.jpg,Mark_Warner
data/raw/Task_B/val\Mark_Warner\distortion\Mark_Warner_0002_resized.jpg,Mark_Warner
data/raw/Task_B/val\Mark_Warner\distortion\Mark_Warner_0002_sunny.jpg,Mark_Warner
data/raw/Task_B/val\Martin_Brodeur\Martin_Brodeur_0001.jpg,Martin_Brodeur
data/raw/Task_B/val\Martin_Brodeur\Martin_Brodeur_0002.jpg,Martin_Brodeur
data/raw/Task_B/val\Martin_Brodeur\distortion\Martin_Brodeur_0001_blurred.jpg,Martin_Brodeur
data/raw/Task_B/val\Martin_Brodeur\distortion\Martin_Brodeur_0001_foggy.jpg,Martin_Brodeur
data/raw/Task_B/val\Martin_Brodeur\distortion\Martin_Brodeur_0001_lowlight.jpg,Martin_Brodeur
data/raw/Task_B/val\Martin_Brodeur\distortion\Martin_Brodeur_0001_noisy.jpg,Martin_Brodeur
data/raw/Task_B/val\Martin_Brodeur\distortion\Martin_Brodeur_0001_rainy.jpg,Martin_Brodeur
data/raw/Task_B/val\Martin_Brodeur\distortion\Martin_Brodeur_0001_resized.jpg,Martin_Brodeur
data/raw/Task_B/val\Martin_Brodeur\distortion\Martin_Brodeur_0001_sunny.jpg,Martin_Brodeur
data/raw/Task_B/val\Martin_Brodeur\distortion\Martin_Brodeur_0002_blurred.jpg,Martin_Brodeur
data/raw/Task_B/val\Martin_Brodeur\distortion\Martin_Brodeur_0002_foggy.jpg,Martin_Brodeur
data/raw/Task_B/val\Martin_Brodeur\distortion\Martin_Brodeur_0002_lowlight.jpg,Martin_Brodeur
data/raw/Task_B/val\Martin_Brodeur\distortion\Martin_Brodeur_0002_noisy.jpg,Martin_Brodeur
data/raw/Task_B/val\Martin_Brodeur\distortion\Martin_Brodeur_0002_rainy.jpg,Martin_Brodeur
data/raw/Task_B/val\Martin_Brodeur\distortion\Martin_Brodeur_0002_resized.jpg,Martin_Brodeur
data/raw/Task_B/val\Martin_Brodeur\distortion\Martin_Brodeur_0002_sunny.jpg,Martin_Brodeur
data/raw/Task_B/val\Martin_Luther_King_III\Martin_Luther_King_III_0001.jpg,Martin_Luther_King_III
data/raw/Task_B/val\Martin_Luther_King_III\distortion\Martin_Luther_King_III_0001_blurred.jpg,Martin_Luther_King_III
data/raw/Task_B/val\Martin_Luther_King_III\distortion\Martin_Luther_King_III_0001_foggy.jpg,Martin_Luther_King_III
data/raw/Task_B/val\Martin_Luther_King_III\distortion\Martin_Luther_King_III_0001_lowlight.jpg,Martin_Luther_King_III
data/raw/Task_B/val\Martin_Luther_King_III\distortion\Martin_Luther_King_III_0001_noisy.jpg,Martin_Luther_King_III
data/raw/Task_B/val\Martin_Luther_King_III\distortion\Martin_Luther_King_III_0001_rainy.jpg,Martin_Luther_King_III
data/raw/Task_B/val\Martin_Luther_King_III\distortion\Martin_Luther_King_III_0001_resized.jpg,Martin_Luther_King_III
data/raw/Task_B/val\Martin_Luther_King_III\distortion\Martin_Luther_King_III_0001_sunny.jpg,Martin_Luther_King_III
data/raw/Task_B/val\Mary_Jo_Myers\Mary_Jo_Myers_0001.jpg,Mary_Jo_Myers
data/raw/Task_B/val\Mary_Jo_Myers\distortion\Mary_Jo_Myers_0001_blurred.jpg,Mary_Jo_Myers
data/raw/Task_B/val\Mary_Jo_Myers\distortion\Mary_Jo_Myers_0001_foggy.jpg,Mary_Jo_Myers
data/raw/Task_B/val\Mary_Jo_Myers\distortion\Mary_Jo_Myers_0001_lowlight.jpg,Mary_Jo_Myers
data/raw/Task_B/val\Mary_Jo_Myers\distortion\Mary_Jo_Myers_0001_noisy.jpg,Mary_Jo_Myers
data/raw/Task_B/val\Mary_Jo_Myers\distortion\Mary_Jo_Myers_0001_rainy.jpg,Mary_Jo_Myers
data/raw/Task_B/val\Mary_Jo_Myers\distortion\Mary_Jo_Myers_0001_resized.jpg,Mary_Jo_Myers
data/raw/Task_B/val\Mary_Jo_Myers\distortion\Mary_Jo_Myers_0001_sunny.jpg,Mary_Jo_Myers
data/raw/Task_B/val\Matt_Braker\Matt_Braker_0001.jpg,Matt_Braker
data/raw/Task_B/val\Matt_Braker\distortion\Matt_Braker_0001_blurred.jpg,Matt_Braker
data/raw/Task_B/val\Matt_Braker\distortion\Matt_Braker_0001_foggy.jpg,Matt_Braker
data/raw/Task_B/val\Matt_Braker\distortion\Matt_Braker_0001_lowlight.jpg,Matt_Braker
data/raw/Task_B/val\Matt_Braker\distortion\Matt_Braker_0001_noisy.jpg,Matt_Braker
data/raw/Task_B/val\Matt_Braker\distortion\Matt_Braker_0001_rainy.jpg,Matt_Braker
data/raw/Task_B/val\Matt_Braker\distortion\Matt_Braker_0001_resized.jpg,Matt_Braker
data/raw/Task_B/val\Matt_Braker\distortion\Matt_Braker_0001_sunny.jpg,Matt_Braker
data/raw/Task_B/val\Melana_Scantlin\Melana_Scantlin_0001.jpg,Melana_Scantlin
data/raw/Task_B/val\Melana_Scantlin\distortion\Melana_Scantlin_0001_blurred.jpg,Melana_Scantlin
data/raw/Task_B/val\Melana_Scantlin\distortion\Melana_Scantlin_0001_foggy.jpg,Melana_Scantlin
data/raw/Task_B/val\Melana_Scantlin\distortion\Melana_Scantlin_0001_lowlight.jpg,Melana_Scantlin
data/raw/Task_B/val\Melana_Scantlin\distortion\Melana_Scantlin_0001_noisy.jpg,Melana_Scantlin
data/raw/Task_B/val\Melana_Scantlin\distortion\Melana_Scantlin_0001_rainy.jpg,Melana_Scantlin
data/raw/Task_B/val\Melana_Scantlin\distortion\Melana_Scantlin_0001_resized.jpg,Melana_Scantlin
data/raw/Task_B/val\Melana_Scantlin\distortion\Melana_Scantlin_0001_sunny.jpg,Melana_Scantlin
data/raw/Task_B/val\Melissa_Manchester\Melissa_Manchester_0001.jpg,Melissa_Manchester
data/raw/Task_B/val\Melissa_Manchester\distortion\Melissa_Manchester_0001_blurred.jpg,Melissa_Manchester
data/raw/Task_B/val\Melissa_Manchester\distortion\Melissa_Manchester_0001_foggy.jpg,Melissa_Manchester
data/raw/Task_B/val\Melissa_Manchester\distortion\Melissa_Manchester_0001_lowlight.jpg,Melissa_Manchester
data/raw/Task_B/val\Melissa_Manchester\distortion\Melissa_Manchester_0001_noisy.jpg,Melissa_Manchester
data/raw/Task_B/val\Melissa_Manchester\distortion\Melissa_Manchester_0001_rainy.jpg,Melissa_Manchester
data/raw/Task_B/val\Melissa_Manchester\distortion\Melissa_Manchester_0001_resized.jpg,Melissa_Manchester
data/raw/Task_B/val\Melissa_Manchester\distortion\Melissa_Manchester_0001_sunny.jpg,Melissa_Manchester
data/raw/Task_B/val\Mia_Mottley\Mia_Mottley_0001.jpg,Mia_Mottley
data/raw/Task_B/val\Mia_Mottley\distortion\Mia_Mottley_0001_blurred.jpg,Mia_Mottley
data/raw/Task_B/val\Mia_Mottley\distortion\Mia_Mottley_0001_foggy.jpg,Mia_Mottley
data/raw/Task_B/val\Mia_Mottley\distortion\Mia_Mottley_0001_lowlight.jpg,Mia_Mottley
data/raw/Task_B/val\Mia_Mottley\distortion\Mia_Mottley_0001_noisy.jpg,Mia_Mottley
data/raw/Task_B/val\Mia_Mottley\distortion\Mia_Mottley_0001_rainy.jpg,Mia_Mottley
data/raw/Task_B/val\Mia_Mottley\distortion\Mia_Mottley_0001_resized.jpg,Mia_Mottley
data/raw/Task_B/val\Mia_Mottley\distortion\Mia_Mottley_0001_sunny.jpg,Mia_Mottley
data/raw/Task_B/val\Michael_Kirby\Michael_Kirby_0001.jpg,Michael_Kirby
data/raw/Task_B/val\Michael_Kirby\distortion\Michael_Kirby_0001_blurred.jpg,Michael_Kirby
data/raw/Task_B/val\Michael_Kirby\distortion\Michael_Kirby_0001_foggy.jpg,Michael_Kirby
data/raw/Task_B/val\Michael_Kirby\distortion\Michael_Kirby_0001_lowlight.jpg,Michael_Kirby
data/raw/Task_B/val\Michael_Kirby\distortion\Michael_Kirby_0001_noisy.jpg,Michael_Kirby
data/raw/Task_B/val\Michael_Kirby\distortion\Michael_Kirby_0001_rainy.jpg,Michael_Kirby
data/raw/Task_B/val\Michael_Kirby\distortion\Michael_Kirby_0001_resized.jpg,Michael_Kirby
data/raw/Task_B/val\Michael_Kirby\distortion\Michael_Kirby_0001_sunny.jpg,Michael_Kirby
data/raw/Task_B/val\Michele_Placido\Michele_Placido_0001.jpg,Michele_Placido
data/raw/Task_B/val\Michele_Placido\distortion\Michele_Placido_0001_blurred.jpg,Michele_Placido
data/raw/Task_B/val\Michele_Placido\distortion\Michele_Placido_0001_foggy.jpg,Michele_Placido
data/raw/Task_B/val\Michele_Placido\distortion\Michele_Placido_0001_lowlight.jpg,Michele_Placido
data/raw/Task_B/val\Michele_Placido\distortion\Michele_Placido_0001_noisy.jpg,Michele_Placido
data/raw/Task_B/val\Michele_Placido\distortion\Michele_Placido_0001_rainy.jpg,Michele_Placido
data/raw/Task_B/val\Michele_Placido\distortion\Michele_Placido_0001_resized.jpg,Michele_Placido
data/raw/Task_B/val\Michele_Placido\distortion\Michele_Placido_0001_sunny.jpg,Michele_Placido
data/raw/Task_B/val\Mickey_Gilley\Mickey_Gilley_0001.jpg,Mickey_Gilley
data/raw/Task_B/val\Mickey_Gilley\distortion\Mickey_Gilley_0001_blurred.jpg,Mickey_Gilley
data/raw/Task_B/val\Mickey_Gilley\distortion\Mickey_Gilley_0001_foggy.jpg,Mickey_Gilley
data/raw/Task_B/val\Mickey_Gilley\distortion\Mickey_Gilley_0001_lowlight.jpg,Mickey_Gilley
data/raw/Task_B/val\Mickey_Gilley\distortion\Mickey_Gilley_0001_noisy.jpg,Mickey_Gilley
data/raw/Task_B/val\Mickey_Gilley\distortion\Mickey_Gilley_0001_rainy.jpg,Mickey_Gilley
data/raw/Task_B/val\Mickey_Gilley\distortion\Mickey_Gilley_0001_resized.jpg,Mickey_Gilley
data/raw/Task_B/val\Mickey_Gilley\distortion\Mickey_Gilley_0001_sunny.jpg,Mickey_Gilley
data/raw/Task_B/val\Miguel_Jimenez\Miguel_Jimenez_0001.jpg,Miguel_Jimenez
data/raw/Task_B/val\Miguel_Jimenez\distortion\Miguel_Jimenez_0001_blurred.jpg,Miguel_Jimenez
data/raw/Task_B/val\Miguel_Jimenez\distortion\Miguel_Jimenez_0001_foggy.jpg,Miguel_Jimenez
data/raw/Task_B/val\Miguel_Jimenez\distortion\Miguel_Jimenez_0001_lowlight.jpg,Miguel_Jimenez
data/raw/Task_B/val\Miguel_Jimenez\distortion\Miguel_Jimenez_0001_noisy.jpg,Miguel_Jimenez
data/raw/Task_B/val\Miguel_Jimenez\distortion\Miguel_Jimenez_0001_rainy.jpg,Miguel_Jimenez
data/raw/Task_B/val\Miguel_Jimenez\distortion\Miguel_Jimenez_0001_resized.jpg,Miguel_Jimenez
data/raw/Task_B/val\Miguel_Jimenez\distortion\Miguel_Jimenez_0001_sunny.jpg,Miguel_Jimenez
data/raw/Task_B/val\Mike_Maroth\Mike_Maroth_0001.jpg,Mike_Maroth
data/raw/Task_B/val\Mike_Maroth\distortion\Mike_Maroth_0001_blurred.jpg,Mike_Maroth
data/raw/Task_B/val\Mike_Maroth\distortion\Mike_Maroth_0001_foggy.jpg,Mike_Maroth
data/raw/Task_B/val\Mike_Maroth\distortion\Mike_Maroth_0001_lowlight.jpg,Mike_Maroth
data/raw/Task_B/val\Mike_Maroth\distortion\Mike_Maroth_0001_noisy.jpg,Mike_Maroth
data/raw/Task_B/val\Mike_Maroth\distortion\Mike_Maroth_0001_rainy.jpg,Mike_Maroth
data/raw/Task_B/val\Mike_Maroth\distortion\Mike_Maroth_0001_resized.jpg,Mike_Maroth
data/raw/Task_B/val\Mike_Maroth\distortion\Mike_Maroth_0001_sunny.jpg,Mike_Maroth
data/raw/Task_B/val\Mike_Sherman\Mike_Sherman_0001.jpg,Mike_Sherman
data/raw/Task_B/val\Mike_Sherman\distortion\Mike_Sherman_0001_blurred.jpg,Mike_Sherman
data/raw/Task_B/val\Mike_Sherman\distortion\Mike_Sherman_0001_foggy.jpg,Mike_Sherman
data/raw/Task_B/val\Mike_Sherman\distortion\Mike_Sherman_0001_lowlight.jpg,Mike_Sherman
data/raw/Task_B/val\Mike_Sherman\distortion\Mike_Sherman_0001_noisy.jpg,Mike_Sherman
data/raw/Task_B/val\Mike_Sherman\distortion\Mike_Sherman_0001_rainy.jpg,Mike_Sherman
data/raw/Task_B/val\Mike_Sherman\distortion\Mike_Sherman_0001_resized.jpg,Mike_Sherman
data/raw/Task_B/val\Mike_Sherman\distortion\Mike_Sherman_0001_sunny.jpg,Mike_Sherman
data/raw/Task_B/val\Milan_Kucan\Milan_Kucan_0001.jpg,Milan_Kucan
data/raw/Task_B/val\Milan_Kucan\distortion\Milan_Kucan_0001_blurred.jpg,Milan_Kucan
data/raw/Task_B/val\Milan_Kucan\distortion\Milan_Kucan_0001_foggy.jpg,Milan_Kucan
data/raw/Task_B/val\Milan_Kucan\distortion\Milan_Kucan_0001_lowlight.jpg,Milan_Kucan
data/raw/Task_B/val\Milan_Kucan\distortion\Milan_Kucan_0001_noisy.jpg,Milan_Kucan
data/raw/Task_B/val\Milan_Kucan\distortion\Milan_Kucan_0001_rainy.jpg,Milan_Kucan
data/raw/Task_B/val\Milan_Kucan\distortion\Milan_Kucan_0001_resized.jpg,Milan_Kucan
data/raw/Task_B/val\Milan_Kucan\distortion\Milan_Kucan_0001_sunny.jpg,Milan_Kucan
data/raw/Task_B/val\Millicent_Martin\Millicent_Martin_0001.jpg,Millicent_Martin
data/raw/Task_B/val\Millicent_Martin\distortion\Millicent_Martin_0001_blurred.jpg,Millicent_Martin
data/raw/Task_B/val\Millicent_Martin\distortion\Millicent_Martin_0001_foggy.jpg,Millicent_Martin
data/raw/Task_B/val\Millicent_Martin\distortion\Millicent_Martin_0001_lowlight.jpg,Millicent_Martin
data/raw/Task_B/val\Millicent_Martin\distortion\Millicent_Martin_0001_noisy.jpg,Millicent_Martin
data/raw/Task_B/val\Millicent_Martin\distortion\Millicent_Martin_0001_rainy.jpg,Millicent_Martin
data/raw/Task_B/val\Millicent_Martin\distortion\Millicent_Martin_0001_resized.jpg,Millicent_Martin
data/raw/Task_B/val\Millicent_Martin\distortion\Millicent_Martin_0001_sunny.jpg,Millicent_Martin
data/raw/Task_B/val\Mitzi_Gaynor\Mitzi_Gaynor_0001.jpg,Mitzi_Gaynor
data/raw/Task_B/val\Mitzi_Gaynor\distortion\Mitzi_Gaynor_0001_blurred.jpg,Mitzi_Gaynor
data/raw/Task_B/val\Mitzi_Gaynor\distortion\Mitzi_Gaynor_0001_foggy.jpg,Mitzi_Gaynor
data/raw/Task_B/val\Mitzi_Gaynor\distortion\Mitzi_Gaynor_0001_lowlight.jpg,Mitzi_Gaynor
data/raw/Task_B/val\Mitzi_Gaynor\distortion\Mitzi_Gaynor_0001_noisy.jpg,Mitzi_Gaynor
data/raw/Task_B/val\Mitzi_Gaynor\distortion\Mitzi_Gaynor_0001_rainy.jpg,Mitzi_Gaynor
data/raw/Task_B/val\Mitzi_Gaynor\distortion\Mitzi_Gaynor_0001_resized.jpg,Mitzi_Gaynor
data/raw/Task_B/val\Mitzi_Gaynor\distortion\Mitzi_Gaynor_0001_sunny.jpg,Mitzi_Gaynor
data/raw/Task_B/val\Miyako_Miyazaki\Miyako_Miyazaki_0001.jpg,Miyako_Miyazaki
data/raw/Task_B/val\Miyako_Miyazaki\Miyako_Miyazaki_0002.jpg,Miyako_Miyazaki
data/raw/Task_B/val\Miyako_Miyazaki\distortion\Miyako_Miyazaki_0001_blurred.jpg,Miyako_Miyazaki
data/raw/Task_B/val\Miyako_Miyazaki\distortion\Miyako_Miyazaki_0001_foggy.jpg,Miyako_Miyazaki
data/raw/Task_B/val\Miyako_Miyazaki\distortion\Miyako_Miyazaki_0001_lowlight.jpg,Miyako_Miyazaki
data/raw/Task_B/val\Miyako_Miyazaki\distortion\Miyako_Miyazaki_0001_noisy.jpg,Miyako_Miyazaki
data/raw/Task_B/val\Miyako_Miyazaki\distortion\Miyako_Miyazaki_0001_rainy.jpg,Miyako_Miyazaki
data/raw/Task_B/val\Miyako_Miyazaki\distortion\Miyako_Miyazaki_0001_resized.jpg,Miyako_Miyazaki
data/raw/Task_B/val\Miyako_Miyazaki\distortion\Miyako_Miyazaki_0001_sunny.jpg,Miyako_Miyazaki
data/raw/Task_B/val\Miyako_Miyazaki\distortion\Miyako_Miyazaki_0002_blurred.jpg,Miyako_Miyazaki
data/raw/Task_B/val\Miyako_Miyazaki\distortion\Miyako_Miyazaki_0002_foggy.jpg,Miyako_Miyazaki
data/raw/Task_B/val\Miyako_Miyazaki\distortion\Miyako_Miyazaki_0002_lowlight.jpg,Miyako_Miyazaki
data/raw/Task_B/val\Miyako_Miyazaki\distortion\Miyako_Miyazaki_0002_noisy.jpg,Miyako_Miyazaki
data/raw/Task_B/val\Miyako_Miyazaki\distortion\Miyako_Miyazaki_0002_rainy.jpg,Miyako_Miyazaki
data/raw/Task_B/val\Miyako_Miyazaki\distortion\Miyako_Miyazaki_0002_resized.jpg,Miyako_Miyazaki
data/raw/Task_B/val\Miyako_Miyazaki\distortion\Miyako_Miyazaki_0002_sunny.jpg,Miyako_Miyazaki
data/raw/Task_B/val\Mohammed_Abu_Sharia\Mohammed_Abu_Sharia_0001.jpg,Mohammed_Abu_Sharia
data/raw/Task_B/val\Mohammed_Abu_Sharia\distortion\Mohammed_Abu_Sharia_0001_blurred.jpg,Mohammed_Abu_Sharia
data/raw/Task_B/val\Mohammed_Abu_Sharia\distortion\Mohammed_Abu_Sharia_0001_foggy.jpg,Mohammed_Abu_Sharia
data/raw/Task_B/val\Mohammed_Abu_Sharia\distortion\Mohammed_Abu_Sharia_0001_lowlight.jpg,Mohammed_Abu_Sharia
data/raw/Task_B/val\Mohammed_Abu_Sharia\distortion\Mohammed_Abu_Sharia_0001_noisy.jpg,Mohammed_Abu_Sharia
data/raw/Task_B/val\Mohammed_Abu_Sharia\distortion\Mohammed_Abu_Sharia_0001_rainy.jpg,Mohammed_Abu_Sharia
